instruction,src_or_condition,dst,ea_calc,execute,cycles_back_to_back,page
ADD/AND/EOR/OR/SUB/TST,Dn,,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,An,,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,(An),,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,(An)+,,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,-(An),,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,"(d16,An)",,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,"(d16,PC)",,3,2L+1,3,10-13
ADD/AND/EOR/OR/SUB/TST,abs,,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,#imm,,1,1,1,10-13
ADD/AND/EOR/OR/SUB/TST,"(d8,An,Xn)",,3,3,3,10-13
ADD/AND/EOR/OR/SUB/TST,"(d8,PC,Xn)",,5,1L+4,5,10-13
ADD/AND/EOR/OR/SUB/TST,"(BR,Xn)",,6,1L+5,6,10-13
ADD/AND/EOR/OR/SUB/TST,"(bd,BR,Xn)",,7,1L+6,7,10-13
ADD/AND/EOR/OR/SUB/TST,"([bd,BR,Xn])",,10,1L+9,10,10-13
ADD/AND/EOR/OR/SUB/TST,"([bd,BR,Xn],od)",,11,1L+11,12,10-13
ADD/AND/EOR/OR/SUB/TST,"([bd,BR],Xn)",,11,3L+8,11,10-13
ADD/AND/EOR/OR/SUB/TST,"([bd,BR],Xn,od)",,12,3L+10,13,10-13
ADDA,Dn,,1,2,2,10-13
ADDA,An,,1,1,1,10-13
ADDA,(An),,1,2,2,10-13
ADDA,(An)+,,2,1L+2,3,10-13
ADDA,-(An),,2,1L+2,3,10-13
ADDA,"(d16,An)",,2,1L+2,3,10-13
ADDA,"(d16,PC)",,3,2L+2,4,10-13
ADDA,abs,,1,2,2,10-13
ADDA,#imm,,1,1,1,10-13
ADDA,"(d8,An,Xn)",,4,5,5,10-13
ADDA,"(d8,PC,Xn)",,5,1L+5,6,10-13
ADDA,"(BR,Xn)",,6,1L+6,7,10-13
ADDA,"(bd,BR,Xn)",,7,1L+7,8,10-13
ADDA,"([bd,BR,Xn])",,10,1L+10,11,10-13
ADDA,"([bd,BR,Xn],od)",,11,1L+12,13,10-13
ADDA,"([bd,BR],Xn)",,11,3L+9,12,10-13
ADDA,"([bd,BR],Xn,od)",,12,3L+11,14,10-13
ADDI/ANDI/EORI/ORI/SUBI,Dn,,1,1,1,10-13
ADDI/ANDI/EORI/ORI/SUBI,(An),,1,1,1,10-13
ADDI/ANDI/EORI/ORI/SUBI,(An)+,,2,1L+1,2,10-13
ADDI/ANDI/EORI/ORI/SUBI,-(An),,2,1L+1,2,10-13
ADDI/ANDI/EORI/ORI/SUBI,"(d16,An)",,2,1L+1,2,10-13
